carat,cut,color,clarity,depth,table,price
0.21,Premium,E,SI1,59.8,61,326
0.23,Good,E,VS1,56.9,65,327
0.29,Premium,I,VS2,62.4,58,334
0.24,Very Good,J,VVS2,62.8,57,336
0.22,Fair,E,VS2,65.1,61,337
0.23,Very Good,H,VS1,59.4,61,338
0.31,Ideal,J,SI2,62.2,54,344
0.2,Premium,E,SI2,60.2,62,345
0.3,Ideal,I,SI2,62,54,348
0.31,Very Good,J,SI1,59.4,62,353
0.31,Very Good,J,SI1,58.1,62,353
0.23,Very Good,G,VVS2,60.4,58,354
0.3,Very Good,J,VS2,62.2,57,357
0.23,Very Good,D,VS2,60.5,61,357
0.23,Very Good,E,VS1,60.7,59,402
0.23,Good,E,VS1,64.1,59,402
0.33,Ideal,I,SI2,61.8,55,403
0.26,Good,D,VS2,65.2,56,403
0.29,Premium,F,SI1,62.4,58,403
0.3,Very Good,I,SI1,62.6,57,405
0.3,Good,I,SI1,63.2,55,405
0.35,Ideal,I,VS1,60.9,57,552
0.3,Ideal,D,SI1,62.5,57,552
0.31,Very Good,G,SI1,63.3,57,553
0.31,Premium,G,SI1,61.8,58,553
0.24,Premium,E,VVS1,60.7,58,553
0.3,Premium,H,SI1,62.9,59,554
0.3,Premium,H,SI1,62.5,57,554
0.26,Very Good,E,VVS2,59.9,58,554
0.26,Very Good,D,VVS2,62.4,54,554
0.26,Very Good,E,VVS1,63.4,59,554
0.26,Ideal,E,VVS2,62.9,58,554
0.24,Premium,H,VVS1,61.2,58,554
0.7,Ideal,E,SI1,62.5,57,2757
0.86,Fair,E,SI2,55.1,69,2757
0.71,Very Good,E,VS2,62.4,57,2759
0.7,Good,E,VS2,57.5,58,2759
0.73,Very Good,E,SI1,61.6,59,2760
0.81,Ideal,F,SI2,58.8,57,2761
0.9,Premium,I,VS2,63,58,2761
0.71,Ideal,D,SI2,62.3,56,2762
0.7,Very Good,F,VS2,61.7,63,2762
0.91,Premium,H,SI1,61.4,56,2763
0.91,Fair,H,SI2,64.4,57,2763
0.77,Very Good,H,VS1,61.3,60,2765
0.71,Very Good,F,VS1,60.1,62,2765
0.64,Ideal,G,VVS1,61.9,56,2766
0.7,Very Good,D,VS2,61.8,55,2767
0.7,Very Good,D,SI1,61.1,58,2768
0.7,Ideal,E,SI1,60.9,57,2768
0.71,Premium,D,VS2,62.5,60,2770
0.76,Very Good,F,SI1,62.9,57,2770
0.73,Premium,G,VS2,60.7,58,2770
0.73,Very Good,F,SI1,61.7,60,2771
0.73,Very Good,H,VVS1,60.4,59,2772
